,active_period,swap_count,burn_mean_period,swap_mean_period,swapIn,swapOut,lp_avg,creator_holding_ratio
29036,384,18,384,50,18,0,5.0,66.16
29037,223824,12,223824,173,9,3,14.285714285714286,89.56
29038,540984,4,540984,25065,1,3,100.0,100.0
29039,54792,18,54120,54125,14,4,7.6923076923076925,82.79
29040,1404,1,1404,456,1,0,100.0,0.0
29041,27276,1,27276,132,1,0,6.666666666666667,89.88
29042,30684,53,0,1465,41,12,100.0,0.0
29043,468,40,468,176,40,0,5.555555555555555,80.67
29044,3576,55,0,673,47,8,3.0303030303030303,0.0
29045,252,0,252,0,0,0,100.0,100.0
29046,2880,37,1404,218,37,0,4.545454545454546,67.08
29047,1500,81,1500,146,68,13,1.5625,41.55
29048,260508,129,260508,217,104,25,1.1235955056179776,35.25
29049,11651892,528,0,101647,289,239,2.3255813953488373,2.78
29050,1212,2,1212,510,2,0,50.0,16.29
29051,648,52,648,190,48,4,2.702702702702702,72.41
29052,1733760,147,312,13128,84,63,6.25,5.0
29053,34608,56,0,1671,42,14,100.0,0.0
29054,2448,1,2448,180,1,0,33.333333333333336,79.75
29055,8974308,204,0,57132,106,98,4.166666666666667,4.0
29056,180,13,180,62,13,0,6.666666666666667,75.63
29057,84,28,84,19,20,8,5.555555555555555,42.27
29058,180,2,180,42,2,0,25.0,78.43
29059,130188,763,72042,2412,687,76,1.0,0.0
29060,144,0,144,0,0,0,50.0,64.0
29061,48144,451,48144,299,243,208,1.0,34.36
29062,6480,51,0,680,40,11,3.333333333333333,0.0
29063,408,86,408,97,36,50,10.0,84.28
29064,12549756,890,0,424914,482,408,1.6666666666666667,0.0
29065,26988,0,26988,0,0,0,50.0,56.25
29066,8076,6,4170,3504,3,3,33.333333333333336,96.03
29067,7121400,209,7121400,16971,101,108,5.0,80.76
29068,1068,1,1068,0,1,0,33.333333333333336,88.93
29069,2829876,119,2829876,1984,51,68,6.666666666666667,82.89
29070,133872,14,0,9750,11,3,100.0,100.0
29071,2412228,13,2412228,1524,9,4,14.285714285714286,62.74
29072,134700,4,0,34680,2,2,100.0,100.0
29073,720,2,720,84,1,1,50.0,55.61
29074,264,40,264,119,40,0,2.4390243902439024,37.1
29075,516,176,0,79,141,35,1.0,0.0
29076,7513812,36,0,972936,18,18,8.333333333333334,2.0
29077,180,49,180,79,41,8,2.9411764705882355,32.36
29078,1020,21,1020,106,21,0,4.3478260869565215,80.96
29079,2148,58,2148,63,52,6,1.96078431372549,23.1
29080,8873796,190,0,47172,96,94,3.703703703703704,0.0
29081,10401516,638,0,48464,354,284,1.36986301369863,0.0
29082,1236,112,0,208,68,44,100.0,0.0
29083,12966720,16261,0,1581047,9036,7225,1.0,0.5
29084,852,71,852,59,57,14,1.8867924528301887,40.53
29085,12050316,27,12050316,8939,15,12,9.090909090909092,83.9
29086,2328,57,2328,39,53,4,1.8867924528301887,42.83
29087,852,29,852,43,23,6,4.545454545454546,69.62
29088,1218684,135,0,31129,64,71,5.0,2.28
29089,17100,49,0,801,35,14,100.0,0.0
29090,144,2,144,60,1,1,50.0,79.28
29091,5808,48,0,786,40,8,3.4482758620689653,0.0
29092,140124,169,140124,422,121,48,1.0416666666666667,20.31
29093,5105220,352,5105220,26583,203,149,3.0303030303030303,81.07
29094,9312,74,552,300,56,18,2.857142857142857,55.42
29095,120,4,120,48,2,2,50.0,78.56
29096,144,4,144,24,4,0,16.666666666666668,77.01
29097,216,7,216,63,6,1,14.285714285714286,58.23
29098,1764,7,1764,548,7,0,14.285714285714286,96.95
29099,108,0,108,0,0,0,50.0,85.0
29100,4920,3,4920,548,3,0,33.333333333333336,0.0
29101,636,51,636,48,47,4,2.127659574468085,44.68
29102,1920,13,0,422,11,2,100.0,0.0
29103,72,14,72,36,10,4,14.285714285714286,89.35
29104,0,0,0,0,0,0,1.0,0.0
29105,1356,11,1356,535,9,2,10.0,91.94
29106,72,1,72,0,1,0,33.333333333333336,78.0
29107,336,2,336,84,1,1,50.0,63.42
29108,240,12,240,63,7,5,25.0,58.4
29109,12055392,91,12055392,9381,39,52,9.090909090909092,87.46
29110,972,1,972,516,1,0,100.0,94.56
29111,11826384,1390,0,207580,763,627,1.0,0.0
29112,684,2,684,78,2,0,25.0,0.0
29113,39336,55,0,2744,34,21,100.0,0.0
29114,3924,115,0,487,83,32,100.0,0.0
29115,1200,12,1200,486,8,4,10.0,81.9
29116,2971284,33,2971284,8159,25,8,3.8461538461538463,42.31
29117,2484,224,0,211,155,69,1.0,0.0
29118,1224,0,1224,0,0,0,50.0,64.0
29119,96,0,96,0,0,0,50.0,80.0
29120,1980,1,1980,108,1,0,33.333333333333336,63.68
29121,10904844,338,10904844,4949,196,142,3.225806451612903,87.47
29122,444,48,444,24,45,3,2.2222222222222223,1.33
29123,10270020,626,0,47465,305,321,2.3255813953488373,0.0
29124,12648432,6173,1099284,358137,3499,2674,1.0,0.0
29125,4176,128,0,335,88,40,100.0,0.0
29126,396,113,396,41,101,12,1.7241379310344829,54.79
29127,5244,1,5244,36,1,0,50.0,56.62
29128,12472812,398,12472812,9297,217,181,2.4390243902439024,84.62
29129,2974488,151,2974488,71507,93,58,6.25,87.65
29130,12741900,5628,0,2332570,3999,1629,1.0,0.0
29131,1920,4,1920,819,4,0,25.0,22.34
29132,7752,67,0,1347,44,23,100.0,0.0
29133,54264,54,46848,5246,47,7,100.0,0.0
29134,204,8,204,42,5,3,25.0,62.12
29135,12850584,692,5877178,3711771,391,301,2.272727272727273,21.06
29136,840,17,840,345,14,3,8.333333333333334,90.06
29137,924,48,924,28,48,0,2.0,65.29
29138,1332,3,1332,540,3,0,33.333333333333336,0.0
29139,11959176,1106,6098060,973936,756,350,1.0,0.0
29140,7116,123,0,577,89,34,100.0,0.0
29141,2480328,31,303552,267552,24,7,5.882352941176471,87.11
29142,1561428,1133,0,9369,607,526,1.0,0.0
29143,103272,8,103272,34309,5,3,50.0,0.0
29144,119244,198,0,57286,136,62,100.0,100.0
29145,248940,206,0,3367,109,97,2.857142857142857,0.0
29146,244560,2,244560,3204,1,1,50.0,74.29
29147,2684880,144,2684880,5077,102,42,1.6666666666666667,47.95
29148,5187984,434,5187984,32724,236,198,2.702702702702702,0.0
29149,11545488,207,0,169791,133,74,2.1739130434782608,4.71
29150,45756,30,45756,311,21,9,100.0,0.0
29151,2028,85,2028,45,85,0,2.127659574468085,57.65
29152,7785204,380,7785204,3039,172,208,1.96078431372549,73.41
29153,9414588,15,0,745660,4,11,12.5,0.0
29154,16068,66,0,1062,50,16,100.0,0.0
29155,43644,43,0,2096,30,13,100.0,0.0
29156,15960,250,0,5472,140,110,50.0,0.0
29157,17856,4,372,4647,4,0,25.0,94.31
29158,12658428,1053,0,2775776,582,471,1.1904761904761905,0.0
29159,2752008,414,2752008,7498,228,186,3.333333333333333,0.0
29160,10549560,209,1680,51515,118,91,1.4285714285714286,28.29
29161,9432756,836,0,22318,484,352,1.1363636363636365,0.0
29162,192,11,192,20,11,0,7.6923076923076925,40.03
29163,443664,35,443664,145,29,6,3.333333333333333,4.59
29164,26748,144,0,267,130,14,1.0,0.0
29165,558420,44,0,16720,29,15,100.0,0.0
29166,2776824,202,0,275785,118,84,2.2222222222222223,0.0
29167,1236,0,1236,0,0,0,100.0,100.0
29168,180,27,180,50,18,9,8.333333333333334,59.24
29169,888,0,888,0,0,0,50.0,64.0
29170,117768,2,132,58890,2,0,50.0,89.33
29171,2664492,343,2664492,18928,159,184,2.9411764705882355,72.3
29172,876,0,876,0,0,0,100.0,100.0
29173,1320,8,1188,807,6,2,25.0,0.0
29174,12995928,2379,0,945656,955,1424,1.0,0.0
29175,576,33,576,166,33,0,2.9411764705882355,45.96
29176,1992,10,1992,0,10,0,8.333333333333334,65.6
29177,5231784,242,5231784,201545,123,119,5.882352941176471,86.87
29178,19296,7,19296,332,4,3,50.0,5.0
29179,564,17,564,222,15,2,5.882352941176471,71.53
29180,1356,19,0,625,11,8,12.5,0.0
29181,792,85,792,56,65,20,1.7543859649122806,58.01
29182,1656,23,0,461,17,6,100.0,0.0
29183,2995500,127,2995500,30939,71,56,3.4482758620689653,51.04
29184,7856280,463,7856280,5453,184,279,2.380952380952381,0.0
29185,6786612,142,523740,301001,50,92,2.272727272727273,0.0
29186,876,26,180,112,16,10,10.0,63.54
29187,348,7,348,89,5,2,16.666666666666668,94.06
29188,68676,59,68676,5454,56,3,100.0,0.0
29189,516,28,516,73,24,4,4.3478260869565215,59.63
29190,1236,117,1236,450,94,23,1.3157894736842106,31.38
29191,180,8,180,64,8,0,10.0,92.0
29192,468,151,396,229,116,35,1.0,32.92
29193,2304,14,0,577,12,2,100.0,0.0
29194,444,38,444,178,38,0,2.702702702702702,0.0
29195,16188,85,0,1430,57,28,100.0,0.0
29196,1896,3,1896,804,3,0,20.0,89.44
29197,360,46,336,131,44,2,7.142857142857143,43.54
29198,1109208,414,0,51781,240,174,1.0,0.0
29199,84744,35,84744,1290,28,7,3.8461538461538463,44.62
29200,9487704,15,0,822900,11,4,100.0,0.0
29201,420,6,420,66,3,3,50.0,85.11
29202,13812,8,1032,1753,7,1,11.11111111111111,70.13
29203,6175236,16,89172,387620,16,0,7.142857142857143,55.59
29204,70680,293,0,10895,204,89,100.0,0.0
29205,5952,20,5952,1216,18,2,6.25,74.05
29206,663336,377,334482,2886,257,120,1.0,6.24
29207,0,0,0,0,0,0,50.0,0.0
29208,10644,0,10644,0,0,0,100.0,100.0
29209,7877640,104,7877640,7154,55,49,14.285714285714286,97.42
29210,12931740,769,0,192053,425,344,1.2987012987012987,6.11
29211,7978512,276,40316,91912,211,65,1.2048192771084338,0.0
29212,2532,18,0,552,15,3,100.0,0.0
29213,6636,29,6636,295,27,2,3.703703703703704,52.57
29214,49020,116,0,5158,91,25,33.333333333333336,0.0
29215,10938960,3,12012,4923108,2,1,7.6923076923076925,83.69
29216,996,1,324,996,0,1,33.333333333333336,64.0
29217,26364,52,0,1216,37,15,50.0,0.0
29218,6434544,368,0,138212,177,191,2.5641025641025643,0.0
29219,84,0,84,0,0,0,50.0,67.24
29220,14652,12,14652,28,8,4,16.666666666666668,70.74
29221,27732,5,27732,722,5,0,11.11111111111111,0.0
29222,14664,21,14664,1023,19,2,6.25,71.72
29223,30252,60,0,1111,43,17,100.0,0.0
29224,12966600,1055,0,5435629,960,95,16.666666666666668,0.0
29225,82488,4,82488,20256,4,0,4.545454545454546,75.92
29226,696,117,696,142,94,23,1.818181818181818,55.56
29227,9612540,39,0,247053,32,7,3.703703703703704,0.0
29228,8184,230,0,1304,162,68,100.0,0.0
29229,9131172,1188,0,525957,639,549,1.1764705882352942,0.0
29230,1136064,203,481456,147372,158,45,1.492537313432836,34.77
29231,192,13,132,55,11,2,9.090909090909092,82.28
29232,4032,32,4032,776,31,1,8.333333333333334,33.45
29233,3192,18,0,588,13,5,100.0,0.0
29234,44616,65,0,1834,43,22,100.0,0.0
29235,1068,67,1068,37,67,0,1.4492753623188406,67.89
29236,218640,24,218640,3017,13,11,33.333333333333336,56.69
29237,9040068,736,9040068,69231,372,364,1.25,65.94
29238,85188,30,85188,8269,26,4,5.0,2.99
29239,216,6,216,48,5,1,16.666666666666668,71.35
29240,90372,34,90372,524,32,2,3.125,33.12
29241,8904120,27,4200,659969,26,1,14.285714285714286,30.58
29242,8076,79,0,1221,52,27,100.0,0.0
29243,7944,131,0,877,92,39,100.0,0.0
29244,482076,33,145188,21007,27,6,14.285714285714286,1.38
29245,16308,436,1968,268,233,203,1.0,34.15
29246,2959908,1117,0,22351,645,472,1.0,0.0
29247,39588,234,0,10974,140,94,50.0,0.0
29248,19968,264,0,1131,138,126,4.761904761904762,0.0
29249,3504,30,3504,886,29,1,10.0,19.27
29250,624,2,624,102,2,0,33.333333333333336,98.76
29251,6051792,23,15264,790169,20,3,6.666666666666667,67.93
29252,29532,24,29532,15393,15,9,1.0,0.0
29253,1692,20,0,439,16,4,100.0,0.0
29254,13500,69,0,1045,52,17,50.0,0.0
29255,17556,17,0,3657,15,2,6.666666666666667,0.0
29256,99744,80,0,3319,42,38,100.0,0.0
29257,3156,22,3156,1248,20,2,5.882352941176471,33.3
29258,3984,11,3984,1610,11,0,8.333333333333334,81.44
29259,44808,141,0,3086,94,47,100.0,0.0
29260,3696564,83,2820036,984207,59,24,11.11111111111111,0.0
29261,1776,28,1776,476,27,1,7.142857142857143,0.0
29262,20676,23,20676,1339,21,2,6.25,73.36
29263,1404,16,0,446,13,3,100.0,0.0
29264,16956,3,16956,508,3,0,33.333333333333336,0.0
29265,104700,417,56724,4392,320,97,1.0,0.0
29266,4800600,28,1512,171942,27,1,14.285714285714286,24.72
29267,7594212,143,0,111891,118,25,14.285714285714286,0.0
29268,129828,27,129828,1784,23,4,6.666666666666667,63.35
29269,8640,104,0,1402,70,34,100.0,0.0
29270,648,2,648,186,2,0,25.0,96.22
29271,82968,13,82968,4221,10,3,12.5,91.29
29272,24600,81,0,2174,68,13,100.0,0.0
29273,2441904,172,0,35601,79,93,7.142857142857143,0.0
29274,108324,44,0,5277,30,14,100.0,0.0
29275,3540,55,3540,77,53,2,1.818181818181818,24.21
29276,672,1,672,0,1,0,33.333333333333336,57.75
29277,5280,32,5280,5114,22,10,5.882352941176471,62.57
29278,1080,56,1080,54,52,4,1.9230769230769231,41.94
29279,65628,60,0,9971,47,13,100.0,0.0
29280,3516,26,3516,450,25,1,6.666666666666667,32.22
29281,2340,122,0,888,74,48,100.0,0.0
29282,228,25,228,42,20,5,5.882352941176471,36.8
29283,32688,40,0,1806,26,14,100.0,0.0
29284,12712896,805,0,159769,436,369,2.083333333333333,0.0
29285,11307504,1836,0,131860,1022,814,1.0,3.86
29286,4065108,234,0,22703,125,109,4.545454545454546,0.0
29287,912,136,0,109,127,9,1.0,0.0
29288,324,64,324,52,48,16,2.3255813953488373,27.1
29289,192,35,192,76,17,18,10.0,52.4
29290,12123960,55,12123960,879296,21,34,16.666666666666668,92.82
29291,176532,64,30984,5610,48,16,2.4390243902439024,26.17
29292,1116,64,1116,106,58,6,1.7543859649122806,39.43
29293,3888,30,3888,562,29,1,10.0,30.08
29294,8905164,41,0,320097,32,9,14.285714285714286,0.0
29295,7922232,332,7922232,12952,127,205,4.166666666666667,77.38
29296,11628,1,11628,1584,1,0,100.0,100.0
29297,174096,120,130260,55010,93,27,1.7857142857142858,0.0
29298,2124456,20,2124456,997303,20,0,7.6923076923076925,63.66
29299,2484,31,2484,1537,30,1,3.8461538461538463,2.86
29300,1956,8,1956,774,8,0,12.5,0.0
29301,600,41,600,92,36,5,4.3478260869565215,75.63
29302,1404,1,1404,564,1,0,100.0,96.27
29303,396,25,396,97,25,0,3.8461538461538463,70.05
29304,10848,101,0,1931,66,35,100.0,0.0
29305,36012,50,18540,316,47,3,5.555555555555555,0.0
29306,22404,102,0,1646,75,27,100.0,0.0
29307,2784,21,2784,1189,18,3,7.142857142857143,37.11
29308,9077304,628,0,55918,370,258,1.6129032258064515,0.0
29309,1272,263,0,155,228,35,1.0,0.0
29310,8976,37,0,1337,29,8,100.0,0.0
29311,2700,0,2700,0,0,0,50.0,64.0
29312,10140,149,0,1668,100,49,100.0,0.0
29313,7888656,580,7888656,22000,303,277,1.6129032258064515,75.19
29314,9299496,417,9299496,52343,258,159,1.818181818181818,57.49
29315,372,0,372,0,0,0,100.0,100.0
29316,240,0,240,0,0,0,100.0,100.0
29317,2100,0,2100,0,0,0,50.0,64.0
29318,780,8,780,267,5,3,33.333333333333336,96.33
29319,4752,2,4752,498,2,0,25.0,95.74
29320,13082580,23458,3008515,4611946,13701,9757,1.0,0.0
29321,7941504,244,7941504,43198,137,107,7.6923076923076925,86.54
29322,10642632,7,1188,1523235,4,3,20.0,67.22
29323,1284,12,1284,314,12,0,12.5,58.54
29324,2340,6,2340,92,6,0,12.5,68.93
29325,1524,32,1524,1353,20,12,7.6923076923076925,85.8
29326,5772,11,5772,414,11,0,11.11111111111111,30.06
29327,2040,43,1842,964,41,2,2.857142857142857,43.37
29328,157272,24,157272,1082,24,0,4.166666666666667,22.99
29329,1344036,38,1344036,27244,38,0,4.0,43.1
29330,2652948,16,2652948,56932,10,6,25.0,51.14
29331,5117004,599,5117004,6931,307,292,1.5384615384615383,65.12
29332,384,6,384,122,6,0,14.285714285714286,84.88
29333,65904,117,65904,3783,92,25,1.4705882352941178,2.54
29334,372,1,372,108,1,0,50.0,55.0
29335,10547064,1215,389184,99855,502,713,1.6666666666666667,0.0
29336,10322400,941,0,390832,595,346,1.0,0.0
29337,64812,167,0,3031,102,65,33.333333333333336,0.0
29338,6612,30,0,1400,23,7,100.0,0.0
29339,11935524,260,6208836,69324,140,120,4.0,82.53
29340,57804,17,57804,3025,11,6,16.666666666666668,48.54
29341,276,4,276,180,4,0,20.0,96.97
29342,336,2,336,72,1,1,50.0,78.64
29343,13086768,3468,6941760,5618237,1990,1478,1.0,0.0
29344,696,17,696,594,17,0,5.2631578947368425,64.44
29345,30996,76,0,1014,52,24,50.0,0.0
29346,19896,89,0,4364,59,30,100.0,0.0
29347,63792,26,63792,4810,23,3,4.761904761904762,4.74
29348,10853076,83,1384188,818944,46,37,1.0,0.0
29349,9264,136,0,1362,79,57,100.0,0.0
29350,13920,30,8100,3928,18,12,12.5,98.61
29351,2182164,1080,0,152086,612,468,1.0,0.0
29352,6579780,178,4237530,1453,116,62,1.5151515151515151,29.92
29353,263364,30,0,9570,23,7,100.0,100.0
29354,84,1,84,0,1,0,33.333333333333336,78.07
29355,156,30,84,25,24,6,4.545454545454546,44.17
29356,2624532,969,2624532,138445,477,492,1.36986301369863,0.0
29357,32316,129,0,2186,88,41,100.0,0.0
29358,8376,68,0,609,44,24,50.0,0.0
29359,3620376,1108,0,13837,644,464,1.0638297872340423,0.0
29360,79356,208,0,6294,135,73,33.333333333333336,0.0
29361,2760,1,2760,564,1,0,50.0,0.1
29362,38916,30,38916,675,27,3,3.8461538461538463,41.82
29363,11395380,863,0,23707,485,378,1.818181818181818,0.0
29364,840,23,840,507,20,3,5.0,79.73
29365,39396,69,31248,28349,68,1,1.4492753623188406,36.49
29366,62208,22,35340,6554,21,1,5.2631578947368425,68.38
29367,9853716,740,7823616,80803,343,397,1.075268817204301,0.0
29368,20388,15,20388,733,9,6,16.666666666666668,7.6
29369,2136,1,2136,744,1,0,100.0,100.0
29370,272568,23,0,12183,17,6,100.0,100.0
29371,86160,58,86160,1148,41,17,100.0,0.0
29372,0,0,0,0,0,0,100.0,0.0
29373,56100,102,0,2812,86,16,14.285714285714286,0.0
29374,684,55,684,339,48,7,2.0,18.24
29375,1080,9,1080,221,8,1,11.11111111111111,55.89
29376,44340,25,44340,1319,25,0,4.545454545454546,75.32
29377,17712,22,17712,460,21,1,14.285714285714286,32.15
29378,100584,87,100584,16742,72,15,100.0,0.0
29379,66204,5,66204,79,5,0,25.0,0.0
29380,696,97,696,171,67,30,2.0,28.31
29381,1116,125,1116,364,91,34,1.5625,18.06
29382,203868,10,161976,106881,5,5,33.333333333333336,96.94
29383,408,8,408,220,8,0,11.11111111111111,84.5
29384,72,23,72,22,21,2,5.0,61.85
29385,16668,69,0,1769,57,12,25.0,0.0
29386,12668868,1370,0,126609,792,578,1.1764705882352942,0.0
29387,14988,31,14988,1711,29,2,10.0,27.12
29388,10704564,72,0,449622,50,22,33.333333333333336,0.0
29389,372,6,144,102,3,3,33.333333333333336,61.3
29390,432,30,432,54,24,6,4.3478260869565215,43.25
29391,12110388,2740,3125796,1102595,1254,1486,1.0,0.0
29392,3204,31,2376,1467,31,0,5.2631578947368425,79.46
29393,1896,22,996,86,22,0,4.3478260869565215,59.34
29394,12157788,305,0,922450,161,144,1.818181818181818,0.0
29395,3900,25,3900,499,24,1,20.0,57.46
29396,8543268,125,5240766,100621,75,50,4.545454545454546,0.0
29397,42036,354,26538,3652,280,74,1.0,0.0
29398,462744,22,462744,4756,18,4,6.666666666666667,65.09
29399,312,11,156,99,10,1,9.090909090909092,65.6
29400,468,26,468,26,24,2,4.0,61.08
29401,9669732,1280,0,74626,730,550,1.1111111111111112,0.0
29402,5076,28,948,293,25,3,4.0,0.0
29403,131232,46,0,6357,32,14,100.0,0.0
29404,2628,47,0,987,39,8,2.857142857142857,0.0
29405,1454664,41,1454664,7710,33,8,4.166666666666667,53.63
29406,3408,118,0,1217,87,31,100.0,100.0
29407,1728,36,0,472,27,9,25.0,25.0
29408,6000,76,408,232,60,16,1.8867924528301887,57.49
29409,2268,2,2268,474,2,0,50.0,0.0
29410,130992,173,0,2578,115,58,25.0,0.0
29411,12913416,447,0,2230471,255,192,2.083333333333333,0.0
29412,288,63,108,36,47,16,2.380952380952381,23.62
29413,1320,19,1320,488,14,5,10.0,45.07
29414,9234408,22,9234408,707,21,1,4.3478260869565215,46.09
29415,2064,77,636,98,51,26,11.11111111111111,83.2
29416,600,319,600,131,181,138,1.0,13.74
29417,288,0,288,0,0,0,100.0,100.0
29418,14040,102,0,1440,74,28,100.0,0.0
29419,6468,217,0,1479,136,81,100.0,0.0
29420,588,35,588,25,29,6,3.703703703703704,0.0
29421,37908,52,37908,925,52,0,1.851851851851852,57.41
29422,9238860,39,6578892,414,31,8,4.545454545454546,68.02
29423,1299636,66,1299636,46906,44,22,4.761904761904762,49.28
29424,128904,50,128904,2146,47,3,2.127659574468085,21.08
29425,167712,217,0,2763,151,66,50.0,0.0
29426,2484,0,2484,0,0,0,100.0,100.0
29427,552,31,408,219,30,1,3.8461538461538463,78.37
29428,240,45,240,18,43,2,2.272727272727273,24.14
29429,3972,43,3972,92,37,6,2.7777777777777777,0.0
29430,300,21,300,38,11,10,25.0,93.95
29431,16272,67,96,465,42,25,5.0,67.25
29432,6048,2,6048,4566,1,1,50.0,0.0
29433,39708,141,39708,3593,99,42,100.0,0.0
29434,132288,24,132288,4176,19,5,6.666666666666667,1.23
29435,1416,14,1416,275,11,3,10.0,57.13
29436,420,56,420,18,56,0,1.7241379310344829,51.83
29437,14304,109,0,1210,83,26,100.0,100.0
29438,564,31,564,68,31,0,4.0,79.15
29439,2712,5,2712,871,3,2,50.0,98.45
29440,9245676,49,5602518,609,40,9,3.125,62.36
29441,434376,76,0,232813,55,21,3.0303030303030303,0.0
29442,374940,236,0,5456,138,98,100.0,0.0
29443,1380,5,1380,532,4,1,20.0,93.6
29444,720,14,720,229,12,2,7.6923076923076925,82.96
29445,10246344,675,0,170815,345,330,2.702702702702702,0.0
29446,756,32,756,241,32,0,3.0303030303030303,84.5
29447,1308,84,1308,24,84,0,2.1739130434782608,58.26
29448,276,0,276,0,0,0,50.0,4.0
29449,391512,149,0,66311,122,27,1.1764705882352942,0.0
29450,864,51,864,473,39,12,2.857142857142857,64.16
29451,684,30,684,253,19,11,8.333333333333334,32.87
29452,2784960,25,2784960,45210,14,11,12.5,0.0
29453,1812,33,0,474,27,6,100.0,0.0
29454,2508,9,0,745,6,3,100.0,0.0
29455,78744,39,0,2647,28,11,100.0,100.0
29456,132,10,132,57,6,4,25.0,74.82
29457,11694600,789,0,71875,453,336,1.0526315789473684,2.51
29458,11866068,171,2652276,778775,86,85,2.5641025641025643,47.97
29459,588,4,588,243,2,2,33.333333333333336,0.0
29460,408,8,408,72,5,3,25.0,59.12
29461,4584,53,600,110,51,2,1.96078431372549,53.95
29462,77748,45,77748,7454,38,7,4.545454545454546,5.11
29463,11335620,288,11335620,14368,158,130,1.639344262295082,56.85
29464,158712,61,158712,1227,56,5,1.8867924528301887,21.24
29465,2604,22,0,590,18,4,100.0,0.0
29466,1634304,50,2472,33537,43,7,2.127659574468085,0.0
29467,34212,26,34212,1768,24,2,8.333333333333334,33.56
29468,2916,41,396,199,37,4,4.3478260869565215,79.8
29469,1181520,12,0,412933,6,6,50.0,0.0
29470,14208,162,0,1995,104,58,100.0,100.0
29471,13160700,648,1755006,1073138,377,271,1.0,0.0
29472,22680,27,22680,1744,23,4,5.555555555555555,71.18
29473,2412,9,0,629,7,2,25.0,0.0
29474,1191660,87,1191660,335679,73,14,1.818181818181818,47.35
29475,149436,18,149436,1381,16,2,6.666666666666667,47.53
29476,1248,11,1248,867,11,0,7.6923076923076925,78.91
29477,1464,13,1464,1150,8,5,20.0,82.36
29478,67776,47,67776,463,34,13,100.0,0.0
29479,13176,39,13176,928,31,8,3.703703703703704,53.41
29480,636,1,636,0,1,0,33.333333333333336,95.25
29481,276,5,276,141,3,2,25.0,83.01
29482,528,72,528,198,49,23,2.5641025641025643,44.01
29483,8050896,250,8050896,11920,141,109,7.142857142857143,95.03
29484,3240,80,0,1365,59,21,100.0,100.0
29485,360,39,360,125,31,8,3.703703703703704,71.06
29486,2888580,104,2888580,2872,54,50,10.0,89.22
29487,8130828,2529,5889618,171264,1447,1082,1.0,0.0
29488,19668,214,0,2889,137,77,100.0,0.0
29489,264,4,264,153,4,0,16.666666666666668,92.18
29490,5962356,1100,0,35095,644,456,1.0,4.0
29491,1248,3,1248,64,3,0,20.0,51.78
29492,1478544,41,1478544,700355,17,24,1.0,0.0
29493,65712,109,65712,3761,88,21,100.0,0.0
29494,300,30,300,100,14,16,12.5,75.3
29495,2796,3,0,1032,2,1,100.0,0.0
29496,132,35,132,28,29,6,3.571428571428572,31.11
29497,2645520,242,2645520,4143,114,128,2.5641025641025643,76.66
29498,224232,55,0,10349,46,9,100.0,0.0
29499,36084,43,132,1755,37,6,2.702702702702702,24.57
29500,4620,206,0,266,107,99,10.0,0.0
29501,180,1,180,60,1,0,50.0,83.3
29502,143328,79,143328,3034,65,14,100.0,0.0
29503,32028,244,0,7100,154,90,100.0,0.0
29504,60,1,0,60,1,0,100.0,100.0
29505,1476,12,1476,222,10,2,11.11111111111111,85.93
29506,75708,55,18288,3936,51,4,2.083333333333333,19.92
29507,2148,109,2148,612,62,47,7.6923076923076925,94.76
29508,144036,28,144036,6900,22,6,7.6923076923076925,1.98
29509,10481688,1077,0,27750,610,467,1.2195121951219512,0.0
29510,3696,59,0,648,42,17,100.0,0.0
29511,355368,5,227204,225256,4,1,1.0,0.0
29512,1992,21,1992,402,20,1,10.0,26.28
29513,592104,17,426177,271245,5,12,1.0,0.0
29514,5544096,1807,3180030,2295050,1097,710,1.0,0.0
29515,6504,163,0,987,111,52,100.0,0.0
29516,1332,3,1332,468,3,0,50.0,0.0
29517,13716,21,13716,846,20,1,5.882352941176471,78.45
29518,12989436,1531,0,2554077,873,658,1.098901098901099,0.0
29519,43584,16,43584,309,13,3,9.090909090909092,64.07
29520,149028,56,0,6351,41,15,100.0,0.0
29521,552,2,552,6,2,0,33.333333333333336,98.92
29522,121608,32,2640,5622,30,2,25.0,31.1
29523,71424,126,29304,2563,90,36,1.8867924528301887,2.15
29524,4020,0,4020,0,0,0,50.0,42.25
29525,5388,105,0,1245,75,30,100.0,100.0
29526,852,7,0,497,5,2,100.0,0.0
29527,1380,1,1380,648,1,0,100.0,97.31
29528,2460,31,2460,671,28,3,10.0,39.52
29529,229068,49,0,5950,33,16,100.0,0.0
29530,10716,32,10716,244,25,7,3.8461538461538463,20.99
29531,516,2,516,222,2,0,33.333333333333336,93.88
29532,58836,61,0,3693,39,22,100.0,0.0
29533,780,17,780,184,16,1,8.333333333333334,72.83
29534,480,47,480,263,39,8,2.857142857142857,47.6
29535,14316,1,14316,12,1,0,50.0,99.92
29536,265632,57,0,6943,35,22,100.0,0.0
29537,1464,24,1464,415,24,0,9.090909090909092,47.4
29538,4200,65,0,610,48,17,100.0,0.0
29539,22152,27,22152,1663,23,4,7.6923076923076925,1.32
29540,18036,24,18036,1028,22,2,5.555555555555555,78.92
29541,1116,36,1116,743,20,16,7.142857142857143,80.11
29542,1872,17,0,391,14,3,100.0,0.0
29543,23280,1,23280,0,1,0,33.333333333333336,88.34
29544,3048,33,3048,661,32,1,11.11111111111111,34.25
